frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
1,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1940,7dfe25939f6e88eb0d9b86efcd146a0625e49c868437d60363f2873ee573f262,GRID,0,0,0,1,0.13146396151486678,131.46396151486678,True,INTERPOLATION,0.0,256
1,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1940,7dfe25939f6e88eb0d9b86efcd146a0625e49c868437d60363f2873ee573f262,GRID,64,64,1,1,0.06526156331321192,65.26156331321192,True,INTERPOLATION,0.0,256
1,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1940,7dfe25939f6e88eb0d9b86efcd146a0625e49c868437d60363f2873ee573f262,GRID,128,128,1,1,0.08232101685196963,82.32101685196963,True,INTERPOLATION,0.0,256
1,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1940,7dfe25939f6e88eb0d9b86efcd146a0625e49c868437d60363f2873ee573f262,GRID,256,256,1,1,0.11718818739162468,117.18818739162468,True,INTERPOLATION,0.0,256
1,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1940,7dfe25939f6e88eb0d9b86efcd146a0625e49c868437d60363f2873ee573f262,GRID,384,384,1,1,0.15305304254746588,153.05304254746588,True,INTERPOLATION,0.0,256
1,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1940,7dfe25939f6e88eb0d9b86efcd146a0625e49c868437d60363f2873ee573f262,GRID,512,512,1,1,0.18991558231949335,189.91558231949335,True,INTERPOLATION,0.0,256
1,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1940,7dfe25939f6e88eb0d9b86efcd146a0625e49c868437d60363f2873ee573f262,GRID,768,768,1,1,0.2666337157121068,266.63371571210683,True,INTERPOLATION,0.0,256
1,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1940,7dfe25939f6e88eb0d9b86efcd146a0625e49c868437d60363f2873ee573f262,MAX,1024,1024,1,1,0.3473425875694651,347.34258756946514,True,INTERPOLATION,0.0,256
2,source_qps_0p2_seed_1002_recipe_2002_attempt_01,100,c8fa0b6c05b8e8c71e2af48941b33b65c134fbc25c4eb4d317935aaf9dbeb316,GRID,0,0,0,1,0.12955677380083194,129.55677380083193,True,INTERPOLATION,0.0,256
2,source_qps_0p2_seed_1002_recipe_2002_attempt_01,100,c8fa0b6c05b8e8c71e2af48941b33b65c134fbc25c4eb4d317935aaf9dbeb316,GRID,64,64,1,1,0.05772000206626704,57.72000206626704,True,INTERPOLATION,0.0,256
2,source_qps_0p2_seed_1002_recipe_2002_attempt_01,100,c8fa0b6c05b8e8c71e2af48941b33b65c134fbc25c4eb4d317935aaf9dbeb316,GRID,128,128,1,1,0.07508109239921351,75.08109239921352,True,INTERPOLATION,0.0,256
2,source_qps_0p2_seed_1002_recipe_2002_attempt_01,100,c8fa0b6c05b8e8c71e2af48941b33b65c134fbc25c4eb4d317935aaf9dbeb316,GRID,256,256,1,1,0.11055153652724603,110.55153652724603,True,INTERPOLATION,0.0,256
2,source_qps_0p2_seed_1002_recipe_2002_attempt_01,100,c8fa0b6c05b8e8c71e2af48941b33b65c134fbc25c4eb4d317935aaf9dbeb316,GRID,384,384,1,1,0.14701966527146476,147.01966527146476,True,INTERPOLATION,0.0,256
2,source_qps_0p2_seed_1002_recipe_2002_attempt_01,100,c8fa0b6c05b8e8c71e2af48941b33b65c134fbc25c4eb4d317935aaf9dbeb316,GRID,512,512,1,1,0.1844854786318697,184.4854786318697,True,INTERPOLATION,0.0,256
2,source_qps_0p2_seed_1002_recipe_2002_attempt_01,100,c8fa0b6c05b8e8c71e2af48941b33b65c134fbc25c4eb4d317935aaf9dbeb316,GRID,768,768,1,1,0.2624101592012382,262.41015920123823,True,INTERPOLATION,0.0,256
2,source_qps_0p2_seed_1002_recipe_2002_attempt_01,100,c8fa0b6c05b8e8c71e2af48941b33b65c134fbc25c4eb4d317935aaf9dbeb316,MAX,1024,1024,1,1,0.34432557823535154,344.32557823535154,True,INTERPOLATION,0.0,256
3,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1164,f066bea523d5d12bf775a8475aa30c57665a35d22db6d7c5154bb73ffb0d1e55,GRID,0,0,0,1,0.12672477718366795,126.72477718366795,True,INTERPOLATION,0.0,256
3,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1164,f066bea523d5d12bf775a8475aa30c57665a35d22db6d7c5154bb73ffb0d1e55,GRID,64,64,1,1,0.039336380636218415,39.336380636218415,True,INTERPOLATION,0.0,256
3,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1164,f066bea523d5d12bf775a8475aa30c57665a35d22db6d7c5154bb73ffb0d1e55,GRID,128,128,1,1,0.05639583417497612,56.39583417497612,True,INTERPOLATION,0.0,256
3,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1164,f066bea523d5d12bf775a8475aa30c57665a35d22db6d7c5154bb73ffb0d1e55,GRID,256,256,1,1,0.09126300471463117,91.26300471463117,True,INTERPOLATION,0.0,256
3,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1164,f066bea523d5d12bf775a8475aa30c57665a35d22db6d7c5154bb73ffb0d1e55,GRID,384,384,1,1,0.12712785987047237,127.12785987047238,True,INTERPOLATION,0.0,256
3,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1164,f066bea523d5d12bf775a8475aa30c57665a35d22db6d7c5154bb73ffb0d1e55,GRID,512,512,1,1,0.16399039964249984,163.99039964249985,True,INTERPOLATION,0.0,256
3,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1164,f066bea523d5d12bf775a8475aa30c57665a35d22db6d7c5154bb73ffb0d1e55,GRID,768,768,1,1,0.2407085330351133,240.7085330351133,True,INTERPOLATION,0.0,256
3,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1164,f066bea523d5d12bf775a8475aa30c57665a35d22db6d7c5154bb73ffb0d1e55,MAX,1024,1024,1,1,0.3214174048924716,321.4174048924716,True,INTERPOLATION,0.0,256
4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,101,a9b96b9eba7758db207950fecd7f853659ad7a4ef0b434d57b2dcf605afce391,GRID,0,0,0,1,0.12670189683570546,126.70189683570545,False,CONSTRAINED_EXTRAPOLATION,0.0015164725662374732,256
4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,101,a9b96b9eba7758db207950fecd7f853659ad7a4ef0b434d57b2dcf605afce391,GRID,64,64,1,1,0.043192306734714525,43.19230673471453,True,INTERPOLATION,0.0,256
4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,101,a9b96b9eba7758db207950fecd7f853659ad7a4ef0b434d57b2dcf605afce391,GRID,128,128,1,1,0.06068601543877683,60.68601543877683,True,INTERPOLATION,0.0,256
4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,101,a9b96b9eba7758db207950fecd7f853659ad7a4ef0b434d57b2dcf605afce391,GRID,256,256,1,1,0.09642169630904118,96.42169630904118,True,INTERPOLATION,0.0,256
4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,101,a9b96b9eba7758db207950fecd7f853659ad7a4ef0b434d57b2dcf605afce391,GRID,384,384,1,1,0.1331550617954917,133.1550617954917,True,INTERPOLATION,0.0,256
4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,101,a9b96b9eba7758db207950fecd7f853659ad7a4ef0b434d57b2dcf605afce391,GRID,512,512,1,1,0.17088611189812847,170.88611189812846,True,INTERPOLATION,0.0,256
4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,101,a9b96b9eba7758db207950fecd7f853659ad7a4ef0b434d57b2dcf605afce391,GRID,768,768,1,1,0.24934126595196054,249.34126595196054,True,INTERPOLATION,0.0,256
4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,101,a9b96b9eba7758db207950fecd7f853659ad7a4ef0b434d57b2dcf605afce391,MAX,1024,1024,1,1,0.33178715847053747,331.78715847053746,True,INTERPOLATION,0.0,256
5,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,12893d509a86c4f2d7c46b6a99fa301bd23d8cf6b5d1c25c9249f5b5f824071d,GRID,0,0,0,11,0.13281366298237493,132.81366298237492,True,INTERPOLATION,0.0,256
5,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,12893d509a86c4f2d7c46b6a99fa301bd23d8cf6b5d1c25c9249f5b5f824071d,GRID,64,64,1,11,0.07244853515927646,72.44853515927646,True,INTERPOLATION,0.0,256
5,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,12893d509a86c4f2d7c46b6a99fa301bd23d8cf6b5d1c25c9249f5b5f824071d,GRID,128,128,1,11,0.08977907999407725,89.77907999407725,True,INTERPOLATION,0.0,256
5,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,12893d509a86c4f2d7c46b6a99fa301bd23d8cf6b5d1c25c9249f5b5f824071d,GRID,256,256,1,11,0.12518843312581834,125.18843312581835,True,INTERPOLATION,0.0,256
5,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,12893d509a86c4f2d7c46b6a99fa301bd23d8cf6b5d1c25c9249f5b5f824071d,GRID,384,384,1,11,0.1615954708737457,161.5954708737457,True,INTERPOLATION,0.0,256
5,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,12893d509a86c4f2d7c46b6a99fa301bd23d8cf6b5d1c25c9249f5b5f824071d,GRID,512,512,1,11,0.19900019323785928,199.0001932378593,True,INTERPOLATION,0.0,256
5,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,12893d509a86c4f2d7c46b6a99fa301bd23d8cf6b5d1c25c9249f5b5f824071d,GRID,768,768,1,11,0.27680269181464495,276.80269181464496,True,INTERPOLATION,0.0,256
5,source_qps_0p2_seed_1002_recipe_2002_attempt_01,13,12893d509a86c4f2d7c46b6a99fa301bd23d8cf6b5d1c25c9249f5b5f824071d,MAX,1024,1024,1,11,0.35859592885617547,358.5959288561755,True,INTERPOLATION,0.0,256
6,source_qps_0p2_seed_1002_recipe_2002_attempt_01,28,1f3cbddd827934d773c20e6855996f1c46766b36073d219e11358ffaeab8f980,GRID,0,0,0,14,0.13629664449174925,136.29664449174925,True,INTERPOLATION,0.0,64
6,source_qps_0p2_seed_1002_recipe_2002_attempt_01,28,1f3cbddd827934d773c20e6855996f1c46766b36073d219e11358ffaeab8f980,GRID,64,64,1,14,0.08924069890553865,89.24069890553865,True,INTERPOLATION,0.0,64
6,source_qps_0p2_seed_1002_recipe_2002_attempt_01,28,1f3cbddd827934d773c20e6855996f1c46766b36073d219e11358ffaeab8f980,GRID,128,128,1,14,0.10642284352851489,106.42284352851489,True,INTERPOLATION,0.0,64
6,source_qps_0p2_seed_1002_recipe_2002_attempt_01,28,1f3cbddd827934d773c20e6855996f1c46766b36073d219e11358ffaeab8f980,MAX,256,256,1,14,0.141535396236607,141.535396236607,True,INTERPOLATION,0.0,64
7,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,48c4ae62f42f1ad994c9aa63c9a3b356ddc0c988f3c727bdf8579e1db8762cf2,GRID,0,0,0,16,0.15496651777124282,154.96651777124282,True,INTERPOLATION,0.0,174
7,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,48c4ae62f42f1ad994c9aa63c9a3b356ddc0c988f3c727bdf8579e1db8762cf2,GRID,64,64,1,16,0.18963703020350492,189.6370302035049,True,INTERPOLATION,0.0,174
7,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,48c4ae62f42f1ad994c9aa63c9a3b356ddc0c988f3c727bdf8579e1db8762cf2,GRID,128,128,1,16,0.20669648374226263,206.69648374226261,True,INTERPOLATION,0.0,174
7,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,48c4ae62f42f1ad994c9aa63c9a3b356ddc0c988f3c727bdf8579e1db8762cf2,GRID,256,256,1,16,0.24156365428191767,241.56365428191768,True,INTERPOLATION,0.0,174
7,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,48c4ae62f42f1ad994c9aa63c9a3b356ddc0c988f3c727bdf8579e1db8762cf2,GRID,384,384,1,16,0.2774285094377589,277.42850943775886,True,INTERPOLATION,0.0,174
7,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,48c4ae62f42f1ad994c9aa63c9a3b356ddc0c988f3c727bdf8579e1db8762cf2,GRID,512,512,1,16,0.3142910492097863,314.2910492097863,True,INTERPOLATION,0.0,174
7,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,48c4ae62f42f1ad994c9aa63c9a3b356ddc0c988f3c727bdf8579e1db8762cf2,MAX,697,697,1,16,0.36933196752349123,369.33196752349124,True,INTERPOLATION,0.0,174
8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,257dfd067bed87a3c75b732927e6a2e80d020da24a748d1614d3d4abf3615f3e,GRID,0,0,0,16,0.14620851103179333,146.20851103179334,True,INTERPOLATION,0.0,256
8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,257dfd067bed87a3c75b732927e6a2e80d020da24a748d1614d3d4abf3615f3e,GRID,64,64,1,16,0.14471154583654716,144.71154583654717,True,INTERPOLATION,0.0,256
8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,257dfd067bed87a3c75b732927e6a2e80d020da24a748d1614d3d4abf3615f3e,GRID,128,128,1,16,0.16208230891057307,162.08230891057306,True,INTERPOLATION,0.0,256
8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,257dfd067bed87a3c75b732927e6a2e80d020da24a748d1614d3d4abf3615f3e,GRID,256,256,1,16,0.19757209852076457,197.57209852076457,True,INTERPOLATION,0.0,256
8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,257dfd067bed87a3c75b732927e6a2e80d020da24a748d1614d3d4abf3615f3e,GRID,384,384,1,16,0.23405957274714223,234.05957274714223,True,INTERPOLATION,0.0,256
8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,257dfd067bed87a3c75b732927e6a2e80d020da24a748d1614d3d4abf3615f3e,GRID,512,512,1,16,0.2715447315897061,271.5447315897061,True,INTERPOLATION,0.0,256
8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,257dfd067bed87a3c75b732927e6a2e80d020da24a748d1614d3d4abf3615f3e,GRID,768,768,1,16,0.3495081031233925,349.50810312339246,True,INTERPOLATION,0.0,256
8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,257dfd067bed87a3c75b732927e6a2e80d020da24a748d1614d3d4abf3615f3e,MAX,1024,1024,1,16,0.4314622131218237,431.4622131218237,True,INTERPOLATION,0.0,256
9,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,9d2f73a6c70544b70485a1ba1421ba04d06d301ff2bfd452d4f6cb8f3d81dc3a,GRID,0,0,0,16,0.1327747944748474,132.77479447484743,True,INTERPOLATION,0.0,256
