frame_id,target_duration,target_duration_ms,selected_budget,actual_prefill_tokens,predicted_duration,predicted_duration_ms,slack,slack_ms,found,selected_below_current_p25
1,0.2,200,512,512,0.18991558231949335,189.91558231949335,0.010084417680506663,10.084417680506647,True,False
1,0.225,225,512,512,0.18991558231949335,189.91558231949335,0.03508441768050666,35.08441768050665,True,False
1,0.25,250,512,512,0.18991558231949335,189.91558231949335,0.06008441768050665,60.08441768050665,True,False
1,0.275,275,768,768,0.2666337157121068,266.63371571210683,0.008366284287893211,8.366284287893166,True,False
1,0.3,300,768,768,0.2666337157121068,266.63371571210683,0.03336628428789318,33.366284287893166,True,False
1,0.35,350,1024,1024,0.3473425875694651,347.34258756946514,0.0026574124305348557,2.657412430534862,True,False
1,0.4,400,1024,1024,0.3473425875694651,347.34258756946514,0.0526574124305349,52.65741243053486,True,False
2,0.2,200,512,512,0.1844854786318697,184.4854786318697,0.015514521368130307,15.51452136813029,True,False
2,0.225,225,512,512,0.1844854786318697,184.4854786318697,0.0405145213681303,40.51452136813029,True,False
2,0.25,250,512,512,0.1844854786318697,184.4854786318697,0.0655145213681303,65.51452136813029,True,False
2,0.275,275,768,768,0.2624101592012382,262.41015920123823,0.012589840798761798,12.58984079876177,True,False
2,0.3,300,768,768,0.2624101592012382,262.41015920123823,0.037589840798761764,37.58984079876177,True,False
2,0.35,350,1024,1024,0.34432557823535154,344.32557823535154,0.005674421764648441,5.674421764648457,True,False
2,0.4,400,1024,1024,0.34432557823535154,344.32557823535154,0.055674421764648485,55.67442176464846,True,False
3,0.2,200,512,512,0.16399039964249984,163.99039964249985,0.03600960035750017,36.00960035750015,True,False
3,0.225,225,512,512,0.16399039964249984,163.99039964249985,0.061009600357500166,61.00960035750015,True,False
3,0.25,250,768,768,0.2407085330351133,240.7085330351133,0.009291466964886697,9.291466964886695,True,False
3,0.275,275,768,768,0.2407085330351133,240.7085330351133,0.03429146696488672,34.291466964886695,True,False
3,0.3,300,768,768,0.2407085330351133,240.7085330351133,0.059291466964886685,59.291466964886695,True,False
3,0.35,350,1024,1024,0.3214174048924716,321.4174048924716,0.028582595107528364,28.58259510752839,True,False
3,0.4,400,1024,1024,0.3214174048924716,321.4174048924716,0.07858259510752841,78.58259510752839,True,False
4,0.2,200,512,512,0.17088611189812847,170.88611189812846,0.029113888101871543,29.113888101871538,True,False
4,0.225,225,512,512,0.17088611189812847,170.88611189812846,0.05411388810187154,54.11388810187154,True,False
4,0.25,250,768,768,0.24934126595196054,249.34126595196054,0.0006587340480394555,0.658734048039463,True,False
4,0.275,275,768,768,0.24934126595196054,249.34126595196054,0.025658734048039478,25.658734048039463,True,False
4,0.3,300,768,768,0.24934126595196054,249.34126595196054,0.050658734048039444,50.65873404803946,True,False
4,0.35,350,1024,1024,0.33178715847053747,331.78715847053746,0.01821284152946251,18.212841529462537,True,False
4,0.4,400,1024,1024,0.33178715847053747,331.78715847053746,0.06821284152946255,68.21284152946254,True,False
5,0.2,200,512,512,0.19900019323785928,199.0001932378593,0.0009998067621407314,0.9998067621407074,True,False
5,0.225,225,512,512,0.19900019323785928,199.0001932378593,0.025999806762140726,25.999806762140707,True,False
5,0.25,250,512,512,0.19900019323785928,199.0001932378593,0.05099980676214072,50.99980676214071,True,False
5,0.275,275,512,512,0.19900019323785928,199.0001932378593,0.07599980676214074,75.99980676214071,True,False
5,0.3,300,768,768,0.27680269181464495,276.80269181464496,0.023197308185355037,23.19730818535504,True,False
5,0.35,350,768,768,0.27680269181464495,276.80269181464496,0.07319730818535503,73.19730818535504,True,False
5,0.4,400,1024,1024,0.35859592885617547,358.5959288561755,0.04140407114382455,41.404071143824524,True,False
6,0.2,200,256,256,0.141535396236607,141.535396236607,0.05846460376339302,58.464603763393,True,False
6,0.225,225,256,256,0.141535396236607,141.535396236607,0.08346460376339301,83.464603763393,True,False
6,0.25,250,256,256,0.141535396236607,141.535396236607,0.10846460376339301,108.464603763393,True,False
6,0.275,275,256,256,0.141535396236607,141.535396236607,0.13346460376339303,133.464603763393,True,False
6,0.3,300,256,256,0.141535396236607,141.535396236607,0.158464603763393,158.464603763393,True,False
6,0.35,350,256,256,0.141535396236607,141.535396236607,0.20846460376339299,208.464603763393,True,False
6,0.4,400,256,256,0.141535396236607,141.535396236607,0.25846460376339303,258.46460376339303,True,False
7,0.2,200,64,64,0.18963703020350492,189.6370302035049,0.010362969796495092,10.362969796495094,True,True
7,0.225,225,128,128,0.20669648374226263,206.69648374226261,0.01830351625773738,18.303516257737385,True,True
7,0.25,250,256,256,0.24156365428191767,241.56365428191768,0.008436345718082328,8.436345718082322,True,False
7,0.275,275,256,256,0.24156365428191767,241.56365428191768,0.03343634571808235,33.43634571808232,True,False
7,0.3,300,384,384,0.2774285094377589,277.42850943775886,0.022571490562241114,22.571490562241138,True,False
7,0.35,350,512,512,0.3142910492097863,314.2910492097863,0.03570895079021369,35.70895079021369,True,False
7,0.4,400,697,697,0.36933196752349123,369.33196752349124,0.03066803247650879,30.668032476508756,True,False
8,0.2,200,256,256,0.19757209852076457,197.57209852076457,0.002427901479235439,2.4279014792354303,True,False
8,0.225,225,256,256,0.19757209852076457,197.57209852076457,0.027427901479235434,27.42790147923543,True,False
8,0.25,250,384,384,0.23405957274714223,234.05957274714223,0.01594042725285777,15.940427252857774,True,False
8,0.275,275,512,512,0.2715447315897061,271.5447315897061,0.0034552684102939213,3.455268410293911,True,False
8,0.3,300,512,512,0.2715447315897061,271.5447315897061,0.028455268410293888,28.45526841029391,True,False
8,0.35,350,768,768,0.3495081031233925,349.50810312339246,0.0004918968766075005,0.4918968766075409,True,False
8,0.4,400,768,768,0.3495081031233925,349.50810312339246,0.050491896876607545,50.49189687660754,True,False
9,0.2,200,512,512,0.19289368625243336,192.89368625243335,0.0071063137475666505,7.106313747566645,True,False
9,0.225,225,512,512,0.19289368625243336,192.89368625243335,0.032106313747566645,32.106313747566645,True,False
9,0.25,250,512,512,0.19289368625243336,192.89368625243335,0.05710631374756664,57.106313747566645,True,False
9,0.275,275,768,768,0.2696118196450469,269.61181964504686,0.005388180354953143,5.3881803549531355,True,False
9,0.3,300,768,768,0.2696118196450469,269.61181964504686,0.03038818035495311,30.388180354953136,True,False
9,0.35,350,768,768,0.2696118196450469,269.61181964504686,0.0803881803549531,80.38818035495314,True,False
9,0.4,400,1024,1024,0.35032069150240513,350.3206915024051,0.04967930849759489,49.67930849759489,True,False
10,0.2,200,384,384,0.18268089928235265,182.68089928235264,0.017319100717647362,17.31910071764736,True,False
10,0.225,225,512,512,0.2201355126267709,220.1355126267709,0.004864487373229115,4.86448737322911,True,False
10,0.25,250,512,512,0.2201355126267709,220.1355126267709,0.02986448737322911,29.86448737322911,True,False
10,0.275,275,512,512,0.2201355126267709,220.1355126267709,0.05486448737322913,54.86448737322911,True,False
10,0.3,300,768,768,0.29803779316416584,298.03779316416586,0.001962206835834146,1.962206835834138,True,False
10,0.35,350,768,768,0.29803779316416584,298.03779316416586,0.051962206835834135,51.96220683583414,True,False
10,0.4,400,1024,1024,0.3799308121663057,379.9308121663057,0.020069187833694324,20.069187833694286,True,False
11,0.2,200,64,64,0.19155479108304524,191.55479108304525,0.008445208916954772,8.445208916954755,True,True
11,0.225,225,128,128,0.2086529355861208,208.6529355861208,0.016347064413879203,16.347064413879195,True,False
11,0.25,250,256,256,0.24359748805441162,243.59748805441163,0.006402511945588385,6.4025119455883726,True,False
11,0.275,275,256,256,0.24359748805441162,243.59748805441163,0.03140251194558841,31.402511945588373,True,False
11,0.3,300,407,407,0.28610383801197864,286.10383801197867,0.01389616198802135,13.896161988021333,True,False
11,0.35,350,407,407,0.28610383801197864,286.10383801197867,0.06389616198802134,63.89616198802133,True,False
11,0.4,400,407,407,0.28610383801197864,286.10383801197867,0.11389616198802138,113.89616198802133,True,False
12,0.2,200,64,64,0.1855820525582904,185.5820525582904,0.0144179474417096,14.4179474417096,True,True
12,0.225,225,128,128,0.20301212480788255,203.01212480788254,0.02198787519211745,21.987875192117457,True,True
12,0.25,250,256,256,0.23862053276920647,238.62053276920648,0.011379467230793527,11.379467230793523,True,False
12,0.275,275,256,256,0.23862053276920647,238.62053276920648,0.03637946723079355,36.37946723079352,True,False
12,0.3,300,384,384,0.2752266253467166,275.2266253467166,0.024773374653283387,24.773374653283383,True,False
12,0.35,350,512,512,0.312830402540413,312.830402540413,0.03716959745958698,37.16959745958701,True,False
12,0.4,400,655,655,0.35602078179572,356.02078179572,0.043979218204280024,43.979218204280016,True,False
13,0.2,200,0,0,0.15966881920430945,159.66881920430944,0.04033118079569056,40.33118079569056,True,True
13,0.225,225,64,64,0.20913215700922333,209.13215700922333,0.015867842990776676,15.867842990776666,True,False
13,0.25,250,128,128,0.22641662905098764,226.41662905098764,0.02358337094901236,23.583370949012362,True,False
13,0.275,275,256,256,0.26173383659665594,261.7338365966559,0.013266163403344078,13.26616340334408,True,False
13,0.3,300,256,256,0.26173383659665594,261.7338365966559,0.038266163403344045,38.26616340334408,True,False
13,0.35,350,256,256,0.26173383659665594,261.7338365966559,0.08826616340334403,88.26616340334408,True,False
13,0.4,400,256,256,0.26173383659665594,261.7338365966559,0.13826616340334408,138.26616340334408,True,False
14,0.2,200,0,0,0.16011732392572048,160.11732392572048,0.03988267607427953,39.882676074279516,True,True
14,0.225,225,64,64,0.21395607116439447,213.95607116439447,0.011043928835605538,11.043928835605527,True,False
14,0.25,250,128,128,0.2315169799643773,231.5169799643773,0.018483020035622688,18.4830200356227,True,False
14,0.275,275,256,256,0.26738706102648274,267.38706102648274,0.00761293897351728,7.6129389735172595,True,False
14,0.3,300,256,256,0.26738706102648274,267.38706102648274,0.03261293897351725,32.61293897351726,True,False
14,0.35,350,256,256,0.26738706102648274,267.38706102648274,0.08261293897351724,82.61293897351726,True,False
14,0.4,400,256,256,0.26738706102648274,267.38706102648274,0.13261293897351728,132.61293897351726,True,False
15,0.2,200,0,0,0.19433869839125167,194.33869839125168,0.005661301608748337,5.6613016087483174,True,True
15,0.225,225,0,0,0.19433869839125167,194.33869839125168,0.03066130160874833,30.661301608748317,True,True
15,0.25,250,0,0,0.19433869839125167,194.33869839125168,0.055661301608748326,55.66130160874832,True,True
15,0.275,275,0,0,0.19433869839125167,194.33869839125168,0.08066130160874835,80.66130160874832,True,True
15,0.3,300,0,0,0.19433869839125167,194.33869839125168,0.10566130160874831,105.66130160874832,True,True
15,0.35,350,0,0,0.19433869839125167,194.33869839125168,0.1556613016087483,155.66130160874832,True,True
15,0.4,400,64,64,0.3960738342957716,396.0738342957716,0.003926165704228435,3.926165704228424,True,True
16,0.2,200,,,,,,,False,False
16,0.225,225,0,0,0.20387537503716663,203.87537503716663,0.021124624962833377,21.124624962833366,True,True
16,0.25,250,0,0,0.20387537503716663,203.87537503716663,0.04612462496283337,46.124624962833366,True,True
16,0.275,275,0,0,0.20387537503716663,203.87537503716663,0.0711246249628334,71.12462496283337,True,True
16,0.3,300,0,0,0.20387537503716663,203.87537503716663,0.09612462496283336,96.12462496283337,True,True
16,0.35,350,0,0,0.20387537503716663,203.87537503716663,0.14612462496283335,146.12462496283337,True,True
16,0.4,400,0,0,0.20387537503716663,203.87537503716663,0.1961246249628334,196.12462496283337,True,True
17,0.2,200,128,128,0.178760915301572,178.760915301572,0.021239084698428,21.239084698428,True,False
17,0.225,225,256,256,0.21362808584122706,213.62808584122706,0.01137191415877295,11.371914158772938,True,False
17,0.25,250,256,256,0.21362808584122706,213.62808584122706,0.036371914158772944,36.37191415877294,True,False
17,0.275,275,256,256,0.21362808584122706,213.62808584122706,0.06137191415877297,61.37191415877294,True,False
17,0.3,300,256,256,0.21362808584122706,213.62808584122706,0.08637191415877293,86.37191415877294,True,False
17,0.35,350,256,256,0.21362808584122706,213.62808584122706,0.13637191415877292,136.37191415877294,True,False
17,0.4,400,256,256,0.21362808584122706,213.62808584122706,0.18637191415877297,186.37191415877294,True,False
18,0.2,200,0,0,0.16896439250084766,168.96439250084765,0.03103560749915235,31.03560749915235,True,True
18,0.225,225,0,0,0.16896439250084766,168.96439250084765,0.056035607499152346,56.03560749915235,True,True
18,0.25,250,0,0,0.16896439250084766,168.96439250084765,0.08103560749915234,81.03560749915235,True,True
18,0.275,275,128,128,0.27454152976433244,274.54152976433244,0.00045847023566758516,0.45847023566756206,True,True
18,0.3,300,128,128,0.27454152976433244,274.54152976433244,0.025458470235667552,25.458470235667562,True,True
18,0.35,350,384,384,0.34535501012155057,345.35501012155055,0.004644989878449413,4.644989878449451,True,False
18,0.4,400,512,512,0.3822582772244389,382.25827722443887,0.01774172277556113,17.74172277556113,True,False
19,0.2,200,512,512,0.18294271353220665,182.94271353220665,0.017057286467793364,17.057286467793347,True,False
19,0.225,225,512,512,0.18294271353220665,182.94271353220665,0.04205728646779336,42.05728646779335,True,False
19,0.25,250,512,512,0.18294271353220665,182.94271353220665,0.06705728646779335,67.05728646779335,True,False
19,0.275,275,768,768,0.2700506275594002,270.0506275594002,0.004949372440599842,4.949372440599802,True,False
19,0.3,300,768,768,0.2700506275594002,270.0506275594002,0.02994937244059981,29.949372440599802,True,False
19,0.35,350,1024,1024,0.33901097704238564,339.01097704238566,0.010989022957614336,10.989022957614338,True,False
19,0.4,400,1024,1024,0.33901097704238564,339.01097704238566,0.06098902295761438,60.98902295761434,True,False
20,0.2,200,256,256,0.1312953422162697,131.29534221626972,0.0687046577837303,68.70465778373028,True,False
20,0.225,225,256,256,0.1312953422162697,131.29534221626972,0.0937046577837303,93.70465778373028,True,False
20,0.25,250,256,256,0.1312953422162697,131.29534221626972,0.1187046577837303,118.70465778373028,True,False
20,0.275,275,256,256,0.1312953422162697,131.29534221626972,0.14370465778373032,143.70465778373028,True,False
20,0.3,300,256,256,0.1312953422162697,131.29534221626972,0.16870465778373028,168.70465778373028,True,False
20,0.35,350,256,256,0.1312953422162697,131.29534221626972,0.21870465778373027,218.70465778373028,True,False
20,0.4,400,256,256,0.1312953422162697,131.29534221626972,0.2687046577837303,268.7046577837303,True,False
